formattedComName,comName,sciName,taxonCode,learnMoreLink,previewPhoto,photographer,maleBreedingPhoto,maleNonbreedingPhoto,femalePhoto,sound1,sound2,sound3,shortDesc,longDesc,howToFind,size,maleColors,femaleColors,habitats,inGame,type,food,rarity,attackStat,defenseStat,speedStat,IntelligenceStat
American_Redstart,American Redstart,Setophaga ruticilla,amered,https://www.allaboutbirds.org/guide/American_Redstart/overview,https://live.staticflickr.com/65535/50483047107_f1d0c03def_m.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/0/0b/Setophaga_ruticilla_-_American_Redstart_XC101593.mp3,https://upload.wikimedia.org/wikipedia/commons/7/76/Setophaga_ruticilla_-_American_Redstart_XC178129.mp3,,Black warbler with orange shoulder patch.,"The American Redstart is a small, brightly colored warbler known for its flashing displays of orange and black plumage. The breeding male has a jet-black back, head, and throat, with vivid orange patches on its sides, wings, and tail. Females and non-breeding males have a more subdued olive-green back and yellow patches instead of orange. Redstarts are active, acrobatic foragers, darting and flitting through the foliage to catch insects, often fanning their tails to flush out prey. Their lively song, a series of high-pitched, buzzy notes, is a common sound in many North American forests.","American Redstarts prefer deciduous and mixed forests, often inhabiting the mid- to upper-canopy levels. Look for them among the branches and foliage, where their bold coloration and restless behavior can make them relatively easy to spot. Listen for their distinctive songs, which can help locate these warblers, even when they are obscured by the vegetation. Redstarts may also be observed in parks, gardens, and other wooded areas, especially during spring and fall migration when they are more likely to visit backyard feeders or stopover sites.",tiny,"black,orange,white","gray,yellow,white",forest,FALSE,Warbler,bugs,3,3,3,4,3
American_Robin,American Robin,Turdus migratorius,amerob,https://www.allaboutbirds.org/guide/American_Robin/overview,https://live.staticflickr.com/65535/53848143297_df0ef5f5ac_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/d/d0/Turdus_migratorius_-_American_Robin_XC132864.ogg,https://upload.wikimedia.org/wikipedia/commons/b/b9/Turdus_migratorius_-_American_Robin_XC75498.mp3,https://upload.wikimedia.org/wikipedia/commons/6/6a/Turdus_migratorius_-_American_Robin_-_XC107523.ogg,"It is a robin, but proudly made in America.","The American Robin is one of North America's most familiar and beloved birds. Its distinctive rusty-orange breast and cheerful song are harbingers of spring for many. These medium-sized thrushes sport a dark gray to black upper body, contrasting beautifully with their warm underparts. Their clear, whistling song, often described as sounding like ""cheerily, cheer up, cheerio,"" is a common sound in many neighborhoods. In addition to their melodious song, they also produce a series of sharp ""tut-tut-tut"" alarm calls.","American Robins are highly adaptable and can be found in a wide variety of habitats, from manicured lawns to woodland edges. They're often seen hopping across grassy areas, pausing to cock their heads as they listen for earthworms. In urban and suburban areas, look for them foraging on lawns, building nests on sturdy branches or in sheltered spots on buildings. During winter, they may gather in large flocks to feed on fruit-bearing trees and shrubs. While they don't typically visit seed feeders, you might attract them with offerings of mealworms or fruit. Listen for their distinct song, especially in the early morning hours of spring and summer.",small,"black,orange,gray,red,white","black,orange,gray,red,white","urban,forest",TRUE,Thrush,fruit,1,3,3,3,3
American_Three-toed_Woodpecker,American Three-toed Woodpecker,Picoides dorsalis,attwoo1,https://www.allaboutbirds.org/guide/American_Three-toed_Woodpecker/overview,https://live.staticflickr.com/1740/27871233217_638747fbd5_m.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/a/a2/Picoides_dorsalis_-_American_Three-toed_Woodpecker_XC613386.mp3,,,Looks similar to a Downy Woodpecker but with a yellow crown.,"The American Three-toed Woodpecker is a medium-sized, stocky woodpecker with a distinctive black-and-white plumage. It is named for its unique foot structure, which has only three toes instead of the typical four. The male has a bright yellow crown, while the female has a plain, dark head. These woodpeckers are known for their specialized feeding behavior, using their sharp bills to pry off bark and extract insect larvae from decaying or damaged trees. Their loud, high-pitched, descending calls and their distinctive, undulating flight pattern can help identify them in their coniferous forest habitat.","American Three-toed Woodpeckers are primarily found in mature, coniferous or mixed forests, especially those that have been affected by insect infestations or other disturbances. In the Northwest, look for them foraging on the trunks and branches of dead or dying trees, where they can access the insect-rich wood beneath the bark. Their loud calls and drumming on tree trunks can sometimes betray their presence, even when they are obscured by the foliage. Patience and a keen eye may be required to spot these elusive, specialized woodpeckers.",small,"black,white,yellow","black,white,yellow","forest,mountainous",FALSE,Woodpecker,bugs,2,3,4,2,3
American_White_Pelican,American White Pelican,Pelecanus erythrorhynchos,amwpel,https://www.allaboutbirds.org/guide/American_White_Pelican/overview,https://live.staticflickr.com/8237/8439704134_b6ce0f960a_m.jpg,,,,,,,,"A large, white pelican with an orange bill and orange wings.","The American White Pelican is a massive, majestic bird that's hard to miss. With a wingspan that can exceed 9 feet, it's one of North America's largest birds. True to its name, it's primarily white, with black flight feathers visible when the wings are spread. During breeding season, adults develop a distinctive horn-like plate on the upper mandible of their long, flat bills. Unlike their brown pelican cousins, American White Pelicans don't dive for fish. Instead, they use their huge bills to scoop up fish while swimming, often working together in groups to herd fish into shallow water. Their flight is graceful despite their size, and they often soar in large circles high in the sky.","American White Pelicans can be found on large bodies of water, including lakes, reservoirs, and rivers. During breeding season, look for them on islands within these water bodies, where they nest in colonies. Outside of breeding season, they may be seen on coastal lagoons and estuaries. The best way to spot these birds is to scan open water and shorelines with binoculars or a spotting scope. Watch for their distinctive synchronized fishing behavior, where groups of pelicans move in a line across the water, dipping their bills simultaneously. In flight, they're unmistakable - look for large, white birds flying in V-formations or soaring in circles on thermal currents. Dawn and dusk are often good times to observe pelicans, as they may be flying to or from roosting sites.",very large,"white,black,yellow","white,black,yellow","wetland,coastline",FALSE,Pelican,fish,2,4,4,2,2
American_Wigeon,American Wigeon,Mareca americana,amewig,https://www.allaboutbirds.org/guide/American_Wigeon/overview,https://live.staticflickr.com/65535/53876440994_31276b937b.jpg,Ethan Wright,,,,,,,"Brown duck with a green head, a white forehead, and white cheeks.","The American Wigeon, also known as ""Baldpate,"" is a medium-sized duck with a distinctive appearance. Males in breeding plumage have a white crown (hence the nickname), a green band behind the eye, and a pinkish-brown body with a white flank patch. Females are more subtly colored in various shades of brown. Both sexes have a relatively short, blue-gray bill with a black tip. These ducks are known for their high-pitched, three-note whistle, which sounds like ""whee-whee-whew"" and is often heard before the birds are seen. American Wigeons are also famous for their ""dabbling"" feeding behavior, where they tip up in shallow water to feed on aquatic vegetation.","American Wigeons can be found in a variety of wetland habitats, including marshes, ponds, lakes, and slow-moving rivers. During migration and winter, they also frequent coastal estuaries and bays. Look for them in areas with abundant aquatic vegetation, as they primarily feed on plant matter. These ducks are often seen in mixed flocks with other waterfowl species. Listen for their distinctive whistle, which can help locate them even when they're not visible. Good times to observe American Wigeons are early morning and late afternoon when they're most active. During the day, scan the edges of water bodies where they often rest and preen. In flight, look for their compact shape and distinctive white wing patches.",medium,"brown,white,gray,green,black","brown,white,gray",wetland,FALSE,Duck,vegetation,1,2,4,2,3
Annas_Hummingbird,Anna's Hummingbird,Calypte anna,annhum,https://www.allaboutbirds.org/guide/Annas_Hummingbird/overview,https://live.staticflickr.com/65535/53865199001_519f502364_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/5/5d/Calypte_anna_-_Anna%27s_Hummingbird_-_XC109852.ogg,https://upload.wikimedia.org/wikipedia/commons/0/0e/Calypte_anna_-_Anna%27s_Hummingbird_-_XC109651.ogg,https://upload.wikimedia.org/wikipedia/commons/1/1e/Calypte_anna_-_Anna%27s_Hummingbird_XC153035.mp3,Green hummingbird with a pinkish red head.,"Male Anna's Hummingbirds display an iridescent rose-red throat and crown with emerald-green backs. Females have small rose-red spots on the throat, emerald-green backs, and grayish coloration underneath. They are the most prevalent hummingbird species in urban and suburban areas of the Pacific Northwest and remain year-round residents. The male's song is a series of high-pitched, melodious whistles, often sung during aerial displays. During courtship, males perform impressive displays, soaring high before diving in a dramatic swoop, creating a loud sound with their tail feathers as they pull out of the dive. These hummingbirds are incredibly fast, capable of flying up to 50 miles per hour, and can hover in place by beating their wings at an astonishing rate of 50 times per second.","Anna's Hummingbirds will readily approach hummingbird feeders. Look for them in residential areas, parks, landscaped spaces, along watercourses, and in sparsely wooded regions. They can be observed in gardens, neighborhood greenery, and tree-lined boulevards. Early mornings and late afternoons are the best times to spot them, especially near nectar-rich flowers or feeders. Their quick, darting movements and ability to fly backward make them particularly fun to watch.",tiny,"green,red,pink,gray","green,gray,white","urban,forest",TRUE,Hummingbird,nectar,1,3,2,5,3
Arctic_Tern,Arctic Tern,Sterna paradisaea,arcter,https://www.allaboutbirds.org/guide/Arctic_Tern/overview,https://live.staticflickr.com/65535/51102194405_ac2b08e0f4_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/e/e7/Sterna_paradisaea_-_Arctic_Tern_XC564600.mp3,,,The bird with the most interesting passport.,"The Arctic Tern is a marvel of migration, holding the record for the longest annual journey of any animal. These sleek, graceful birds have pale gray upperparts, white underparts, and a black cap. Their deeply forked tail and long, narrow wings give them an elegant silhouette in flight. During breeding season, adults develop a full black cap and a bright red bill. Arctic Terns are known for their aggressive defense of their nesting territories, often diving at intruders with loud, piercing calls. Their voice is a variety of short, sharp cries, described as ""kip-kip-kip"" or a raspy ""kraaah.""","Arctic Terns can be challenging to find due to their extensive range and migratory nature. During their breeding season (late spring to summer in the Northern Hemisphere), look for them along Arctic and sub-Arctic coasts, as well as on offshore islands. Outside of breeding season, they can be spotted along coastlines during their impressive migrations. Binoculars or a spotting scope are essential for observing these birds, as they often feed far offshore. Watch for their distinctive flight pattern - a mix of quick wingbeats and glides, often hovering briefly before plunging into the water to catch fish. Listen for their sharp calls, which can help locate them. The best time to see Arctic Terns is during the summer months in their breeding areas, or during spring and fall migrations along coastal regions.",small,"white,black,red,gray","white,black,red,gray",coastline,FALSE,Tern,fish,4,4,3,5,3
Ash-throated_Flycatcher,Ash-throated Flycatcher,Myiarchus cinerascens,astfly,https://www.allaboutbirds.org/guide/Ash-throated_Flycatcher/overview,https://live.staticflickr.com/8038/8043753500_32c1ae0616_n.jpg,,,,,,,,Brown flycatcher with a white chest and a lemon belly.,"The Ash-throated Flycatcher is a sleek, slender bird with a subtle beauty. It has a pale gray throat (hence its name), a pale yellow belly, and a rusty-colored tail. Its head is slightly crested, giving it a distinctive silhouette. This flycatcher is known for its habit of pumping its tail up and down when perched. Its call is a sharp, rising ""ka-brick"" or ""prrrt,"" often given repeatedly. During breeding season, males perform aerial displays, flying up and then dropping with fluttering wings while giving a series of sharp calls.","Ash-throated Flycatchers prefer open, arid habitats such as desert scrub, open woodlands, and chaparral. They're often found in areas with scattered trees or shrubs that provide perches for foraging and nesting sites. Look for them perched on exposed branches, fence posts, or other prominent lookouts from which they sally forth to catch insects. Listen for their distinctive calls, which can help locate these otherwise inconspicuous birds. They're most active during daylight hours, with peak activity in the morning and late afternoon. During breeding season, watch for their aerial displays or their habit of investigating potential nest cavities in trees or artificial structures. Ash-throated Flycatchers are migratory in much of their range, so timing your search to late spring through summer in their breeding areas will increase your chances of spotting them.",small,"brown,gray,white,orange","brown,gray,white,orange","forest,grassland",FALSE,Flycatcher,bugs,2,3,3,3,3
Bald_Eagle,Bald Eagle,Haliaeetus leucocephalus,baleag,https://www.allaboutbirds.org/guide/Bald_Eagle/overview,https://live.staticflickr.com/65535/53852191332_dd41cc1ce6_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/c/c1/Yellowstone_sound_library_-_Bald_Eagle_-_002.mp3,https://upload.wikimedia.org/wikipedia/commons/7/73/Yellowstone_sound_library_-_Bald_Eagle_-_003.mp3,,See U.S. emblem for more information.,"The Bald Eagle is an iconic symbol of North America, instantly recognizable with its white head and tail contrasting against a dark brown body and wings. This majestic raptor has a massive, hooked yellow bill and powerful talons. Juveniles lack the distinctive white head and tail, appearing mostly dark brown with mottled white. Bald Eagles are known for their impressive size, with a wingspan that can exceed 7 feet. Their call is a series of high-pitched whistling or piping notes, quite different from the fierce scream often associated with them in popular media (which is actually the call of a Red-tailed Hawk). These birds are also known for their spectacular courtship displays, which involve locking talons in mid-air and spinning as they fall.","Bald Eagles are closely associated with water bodies, so look for them near lakes, rivers, coastal areas, and other large open water sources. They're often seen perched high in tall trees overlooking water, providing them with a good vantage point for spotting fish, their primary prey. During winter, they may gather in large numbers where food is abundant, such as salmon runs or areas with high concentrations of waterfowl. Use binoculars or a spotting scope to scan the tops of tall trees near water. Watch for their distinctive soaring flight, with wings held flat like a board. Bald Eagles are active during daylight hours, with increased activity in the early morning and late afternoon. During breeding season, look for their massive stick nests high in trees near water. Remember to maintain a respectful distance, as these birds are protected and can be sensitive to disturbance.",very large,"brown,white,yellow","brown,white,yellow","forest,coastline,wetland",TRUE,Eagle,rodents,1,5,4,2,4
Band-tailed_Pigeon,Band-tailed Pigeon,Patagioenas fasciata,batpig1,https://www.allaboutbirds.org/guide/Band-tailed_Pigeon/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Patagioenas_fasciata_-San_Luis_Obispo%2C_California%2C_USA-8_%281%29.jpg/1048px-Patagioenas_fasciata_-San_Luis_Obispo%2C_California%2C_USA-8_%281%29.jpg?20120626213748,,,,,,,,The only native pigeon in Washington.,"The Band-tailed Pigeon is a large, sturdy bird, reminiscent of the common Rock Pigeon but with distinctive features. It has a purplish-gray head, a greenish-bronze iridescent patch on the back of its neck, and a pale gray band across its nape, giving it its name. The body is a soft gray, with a yellowish bill and feet. Its tail has a pale gray terminal band, visible in flight. These pigeons are known for their deep, mournful cooing, which sounds like ""whoo-hoo-hoo, whoo-hoo-hoo-hoo."" They're also notable for their habit of gathering in large flocks to feed on acorns and other tree seeds.","Band-tailed Pigeons inhabit coniferous and mixed forests, particularly those with oak trees. In the western United States, they're often found in mountainous areas. Look for them perched on treetops or flying in small groups above the forest canopy. They frequently visit mineral springs and can be spotted there, especially in the morning. Listen for their distinctive cooing calls, which can help locate them in dense forest areas. These birds are most active in the early morning and late afternoon. During breeding season, watch for their swift, direct flight as they move between nesting and feeding areas. In winter, they may descend to lower elevations and can sometimes be found in urban parks with suitable food trees.",medium,"gray,purple,white,green","gray,purple,white,green","forest,urban",FALSE,Pigeon,"seeds,vegetation",1,3,4,2,2
